Date,Time,SWR,RSSI,A1,A2,A3,A4,GPS Date,GPS Time,Long,Lat,Course,GPS Speed(kts),GPS Alt,Baro Alt(m),Vertical Speed,Air Speed(kts),Temp1,Temp2,RPM,Fuel,Cell volts,Cell 1,Cell 2,Cell 3,Cell 4,Cell 5,Cell 6,Cell 7,Cell 8,Cell 9,Cell 10,Cell 11,Cell 12,Current,Consumption,Vfas,AccelX,AccelY,AccelZ,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH
2015-05-05,03:00:16.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,13,10.0,0,100,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:16.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,13,10.0,0,100,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:17.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,14,10.0,0,100,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:17.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,14,10.0,0,100,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:17.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,14,10.0,0,100,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:17.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,15,10.0,0,100,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:17.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,15,10.0,0,100,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:18.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,15,10.0,0,100,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:18.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,15,10.0,0,100,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:18.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,16,10.0,0,100,0,430,0,-9,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:18.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,16,10.0,0,100,0,51,0,-18,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:18.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,16,10.0,0,100,0,-358,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:19.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,17,10.0,0,100,0,-358,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:19.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,17,10.0,0,100,0,911,0,-18,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:19.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,17,10.0,0,100,0,1024,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:19.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,18,10.0,0,100,0,1024,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:19.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,18,10.0,0,100,0,399,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:20.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,18,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:20.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,18,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:20.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,19,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:00:20.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,19,10.0,0,100,0,0,-9,-27,378,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
